mat 1
# data \ time [d]
case_label, Depletion, Depletion 2, Depletion 2, 
operation_label, deplete, deplete, deplete, 
step_idx, 1, 1, 2, 
times, 0.000000E+00, 1.000000E+03, 2.000000E+03, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 2.000000E+00, 2.000000E+00, 2.000000E+00, 
keffs_stddev, 1.000000E-02, 1.000000E-02, 1.000000E-02, 
fluxes_1grp, 1.500000E+15, 1.500000E+15, 1.500000E+15, 
power_densities, 4.847413E+04, 4.258208E+04, 4.258208E+04, 
burnups, 1.938965E+01, 3.642248E+01, 3.642248E+01, 
fission_densities, 1.296000E+23, 2.434471E+23, 2.434471E+23, 
Q_recs, 2.017011E+02, 2.017011E+02, 2.017011E+02, 
I134, 0.000000E+00, 1.458623E+23, 2.739954E+23, 
I135, 0.000000E+00, 9.724553E+22, 1.826696E+23, 
U235, 1.000000E+24, 8.784497E+23, 7.716771E+23, 

mat 2
# data \ time [d]
case_label, Depletion, Depletion 2, Depletion 2, 
operation_label, deplete, deplete, deplete, 
step_idx, 1, 1, 2, 
times, 0.000000E+00, 1.000000E+03, 2.000000E+03, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 2.000000E+00, 2.000000E+00, 2.000000E+00, 
keffs_stddev, 1.000000E-02, 1.000000E-02, 1.000000E-02, 
fluxes_1grp, 6.666667E+14, 6.666667E+14, 6.666667E+14, 
power_densities, 2.154406E+04, 2.033825E+04, 2.033825E+04, 
burnups, 1.292643E+01, 2.512939E+01, 2.512939E+01, 
fission_densities, 5.760000E+22, 1.119762E+23, 1.119762E+23, 
Q_recs, 2.017011E+02, 2.017011E+02, 2.017011E+02, 
I134, 0.000000E+00, 6.716494E+22, 1.305721E+23, 
I135, 0.000000E+00, 4.477823E+22, 8.705005E+22, 
U235, 1.000000E+24, 9.440308E+23, 8.912166E+23, 
